label;xr0;xb1;yr1;yr2
0;1.38526920158;0;-0.964275181771;0.434580037267
0;1.43474310164;0;-0.929144467976;0.417489322399
0;1.4842170017;0;-1.03175871448;0.511115642534
0;1.53369090175;0;-0.982005061214;0.475252907359
0;1.58316480181;0;-0.971327165363;0.563791056697
0;1.63263870187;0;-0.958316350487;0.612559398157
0;1.68211260192;0;-0.900999686234;0.56797638021
0;1.73158650198;0;-0.961155902958;0.587978225718
0;1.78106040204;0;-0.872113143435;0.683430483287
0;1.83053430209;0;-0.886169397114;0.646755027186
0;1.88000820215;0;-0.966074455805;0.644754751244
0;1.9294821022;0;-0.842841519661;0.730920595194
0;1.97895600226;0;-0.859297163197;0.708370069022
0;2.02842990232;0;-0.894539433322;0.675037515425
0;2.07790380237;0;-0.955625151737;0.707714558356
0;2.12737770243;0;-0.734197765395;0.809725543133
0;2.17685160249;0;-0.835176969894;0.756553634912
0;2.22632550254;0;-0.772277929531;0.814517097396
0;2.2757994026;0;-0.745969309154;0.78720965208
0;2.32527330266;0;-0.664006706574;0.847297865334
0;2.37474720271;0;-0.681775375469;0.834396667222
0;2.42422110277;0;-0.697050079741;0.83054244887
0;2.47369500283;0;-0.624967991154;0.980849472709
0;2.52316890288;0;-0.575290423639;0.896055325989
0;2.57264280294;0;-0.519492540231;0.970505407494
0;2.622116703;0;-0.4604755855;0.966538670721
0;2.67159060305;0;-0.464821243865;0.980414946062
0;2.72106450311;0;-0.417913036719;1.16803331775
0;2.77053840317;0;-0.321355543982;0.976467284646
0;2.82001230322;0;-0.36146359114;0.959696827277
0;2.86948620328;0;-0.27932696486;1.11892001346
0;2.91896010334;0;-0.137680756902;1.01845505467
0;2.96843400339;0;-0.225787714895;0.968885230072
0;3.01790790345;0;-0.155975016217;1.08252763649
0;3.0673818035;0;-0.0640120188102;1.01934410399
0;3.11685570356;0;-0.0125261645827;1.06165994961
0;3.16632960362;0;0.0468723642419;0.934837767833
0;3.21580350367;0;0.200271338169;0.999859709234
0;3.26527740373;0;0.271311929257;0.984054639412
0;3.31475130379;0;0.376579744491;0.88229548872
0;3.36422520384;0;0.392487718841;0.993332054194
0;3.4136991039;0;0.522526194755;0.942745627948
0;3.46317300396;0;0.655693357257;0.918917640073
0;3.51264690401;0;0.784542766052;1.02161848871
0;3.56212080407;0;0.878973202222;0.942355288375
0;3.61159470413;0;0.909328849561;1.01593866495
0;3.66106860418;0;1.00996900195;0.91291881261
0;3.71054250424;0;1.1322800482;0.907625229798
0;3.7600164043;0;1.17493019888;0.920524149964
0;3.80949030435;0;1.2824747972;0.879170900878
0;3.85896420441;0;1.36829549553;0.895576235469
0;3.90843810447;0;1.32913602885;0.914976214067
0;3.95791200452;0;1.46672491574;0.871555717569
0;4.00738590458;0;1.4878446479;0.824024021219
0;4.05685980464;0;1.47447857448;0.82225298792
0;4.10633370469;0;1.70743842842;0.741310967764
0;4.15580760475;0;1.65718096385;0.794352352628
0;4.20528150481;0;1.79415842677;0.830563620456
0;4.25475540486;0;1.76147171793;0.713697742784
0;4.30422930492;0;1.86295672504;0.650800438951
0;4.35370320497;0;1.92630889764;0.734792268395
0;4.40317710503;0;1.88057572197;0.646145571615
0;4.45265100509;0;1.9310993469;0.572826095366
0;4.50212490514;0;1.98490028143;0.558044946504
0;4.5515988052;0;2.02355246144;0.509522908502
0;4.60107270526;0;1.98800035714;0.596359509572
0;4.65054660531;0;1.88980053174;0.619180045227
0;4.70002050537;0;2.0108828741;0.455929103529
0;4.74949440543;0;1.95118450577;0.467821671134
0;4.79896830548;0;1.8189853029;0.490663963049
0;4.84844220554;0;1.78646908513;0.484201007307
0;4.8979161056;0;1.76057125314;0.45539300216
0;4.94739000565;0;1.53019905751;0.400699627888
0;4.99686390571;0;1.37528360366;0.292556330193
0;5.04633780577;0;1.38944230163;0.296005091769
0;5.09581170582;0;1.21309507515;0.288487625551
0;5.14528560588;0;1.17424537955;0.28358379604
0;5.19475950594;0;0.999984299296;0.244169763717
0;5.24423340599;0;0.963500507321;0.26285484056
0;5.29370730605;0;0.886424563442;0.206219805805
0;5.34318120611;0;0.826915967207;0.184471660395
0;5.39265510616;0;0.748136362452;0.248529531463
0;5.44212900622;0;0.645790028967;0.207846996477
0;5.49160290628;0;0.558698299497;0.230366743352
0;5.54107680633;0;0.596467306505;0.213711954133
0;5.59055070639;0;0.510142336279;0.15748390685
0;5.64002460644;0;0.335204270007;0.0236298603341
0;5.6894985065;0;0.274729069297;0.0422884153949
0;5.73897240656;0;0.239765039342;0.0425978079419
0;5.78844630661;0;0.286033403669;0.071677006872
0;5.83792020667;0;0.218367517342;0.105319481457
0;5.88739410673;0;0.176567026245;0.00398856134292
0;5.93686800678;0;0.0588032603247;0.0659148201307
0;5.98634190684;0;0.111902179493;-0.0195916489123
0;6.0358158069;0;0.0619050919889;0.00396321900127
0;6.08528970695;0;-0.00578182919103;0.0338049211993
0;6.13476360701;0;0.107349767708;0.0653042654976
0;6.18423750707;0;-0.0776394026854;0.00128662265573
0;6.23371140712;0;0.0329469402745;-0.0200862621214
0;6.28318530718;0;-0.0153246401617;-0.0297151735921
0;0;1;-0.0701626919446;0.0193529824408
0;0.0494739000565;0;-0.0391752408427;-0.0728825599895
0;0.0989478001131;0;-0.105497169847;0.0731363918376
0;0.14842170017;0;-0.143374735754;0.00547481862001
0;0.197895600226;0;-0.241618545007;0.0301453979862
0;0.247369500283;0;-0.239380801905;0.0125314245634
0;0.296843400339;0;-0.386249945969;0.00315195110532
0;0.346317300396;0;-0.295959101985;0.067518330542
0;0.395791200452;0;-0.310437849983;-0.0171079283931
0;0.445265100509;0;-0.394792798869;0.0285662370055
0;0.494739000565;0;-0.423210593033;0.052476503959
0;0.544212900622;0;-0.501676767893;0.0568786603291
0;0.593686800678;0;-0.613516967735;0.143793720741
0;0.643160700735;0;-0.576335795358;0.0750403477822
0;0.692634600791;0;-0.68117009414;0.22844051649
0;0.742108500848;0;-0.742209873855;0.105425778774
0;0.791582400905;0;-0.709471114693;0.190786020763
0;0.841056300961;0;-0.689712856415;0.151869312068
0;0.890530201018;0;-0.72499656023;0.207328730272
0;0.940004101074;0;-0.906902587836;0.228175907127
0;0.989478001131;0;-0.858229217365;0.169917574268
0;1.03895190119;0;-0.753730386248;0.376138321132
0;1.08842580124;0;-0.868363574296;0.255242143241
0;1.1378997013;0;-0.892055744757;0.339840656387
0;1.18737360136;0;-0.927733051374;0.283545299776
0;1.23684750141;0;-0.973615874397;0.300196543825
0;1.28632140147;0;-0.947205929356;0.344587118533
0;1.33579530153;0;-0.973123003582;0.373515703491
0;1.38526920158;0;-1.06164249515;0.431141787537
0;1.43474310164;0;-0.892069257361;0.454369922856
0;1.4842170017;0;-1.20257271948;0.438086666561
0;1.53369090175;0;-1.04570153849;0.44268250637
0;1.58316480181;0;-0.842511180878;0.482720561194
0;1.63263870187;0;-0.915061512759;0.641510660731
0;1.68211260192;0;-1.00369577478;0.492868729858
0;1.73158650198;0;-0.995738118011;0.581138782874
0;1.78106040204;0;-1.00501363823;0.51653776864
0;1.83053430209;0;-1.011666744;0.691156129623
0;1.88000820215;0;-0.934704417916;0.659669081963
0;1.9294821022;0;-0.968583994756;0.685656484851
0;1.97895600226;0;-0.854921946467;0.67011660523
0;2.02842990232;0;-0.814566861736;0.737353830622
0;2.07790380237;0;-0.975368320897;0.692900297099
0;2.12737770243;0;-0.828634477651;0.849563965797
0;2.17685160249;0;-0.90126398474;0.731523442969
0;2.22632550254;0;-0.739362630957;0.727208103243
0;2.2757994026;0;-0.737596502011;0.758951744955
0;2.32527330266;0;-0.721164068207;0.977634398039
0;2.37474720271;0;-0.676847264053;0.845835954647
0;2.42422110277;0;-0.636688596661;0.865433451162
0;2.47369500283;0;-0.550062989096;0.872285365479
0;2.52316890288;0;-0.5902293779;0.895084796173
0;2.57264280294;0;-0.527960733679;0.973542105059
0;2.622116703;0;-0.453906581002;0.952116889787
0;2.67159060305;0;-0.540504749589;0.906438269009
0;2.72106450311;0;-0.380150640251;0.937077665391
0;2.77053840317;0;-0.391453710323;0.967362978298
0;2.82001230322;0;-0.365195917347;0.923079464192
0;2.86948620328;0;-0.334294829011;0.987769221054
0;2.91896010334;0;-0.276990478963;1.03911545584
0;2.96843400339;0;-0.204108996483;0.991435096564
0;3.01790790345;0;-0.140586126825;1.02945254498
0;3.0673818035;0;0.0220583502669;1.03341179546
0;3.11685570356;0;0.0084802024134;0.914909995396
0;3.16632960362;0;0.0073890218101;1.00333024446
0;3.21580350367;0;0.129964978405;1.00113492317
0;3.26527740373;0;0.239450435738;0.983402464341
0;3.31475130379;0;0.353885796128;1.05643143005
0;3.36422520384;0;0.381070533862;0.973176778118
0;3.4136991039;0;0.548942029265;0.981776583848
0;3.46317300396;0;0.710397496764;1.0075037112
0;3.51264690401;0;0.681278542045;0.950606748325
0;3.56212080407;0;0.74640679707;0.932508384286
0;3.61159470413;0;0.982764495234;0.944927443447
0;3.66106860418;0;0.956968598014;0.98379786777
0;3.71054250424;0;0.956971232973;1.0027364961
0;3.7600164043;0;1.20496089937;0.882977759255
0;3.80949030435;0;1.25996169565;0.851414902268
0;3.85896420441;0;1.28416396393;0.794277941021
0;3.90843810447;0;1.40973741959;0.870903556916
0;3.95791200452;0;1.41503910195;0.716528262866
0;4.00738590458;0;1.48968977418;0.902715556105
0;4.05685980464;0;1.55699206097;0.778075731539
0;4.10633370469;0;1.61147077478;0.684275825253
0;4.15580760475;0;1.65182340047;0.749553694304
0;4.20528150481;0;1.69393261313;0.754203604421
0;4.25475540486;0;1.7691943225;0.740253943777
0;4.30422930492;0;1.75672937636;0.775213794743
0;4.35370320497;0;1.94320625343;0.612440133227
0;4.40317710503;0;1.93295551395;0.662678796428
0;4.45265100509;0;1.92128271296;0.626936856781
0;4.50212490514;0;1.93916097509;0.681705606925
0;4.5515988052;0;1.97042532576;0.528534207408
0;4.60107270526;0;1.92833428361;0.546685528948
0;4.65054660531;0;2.08373916809;0.592389285385
0;4.70002050537;0;1.94222571351;0.447863655311
0;4.74949440543;0;1.91434550915;0.463484608213
0;4.79896830548;0;1.78196716419;0.476877005929
0;4.84844220554;0;1.67948682559;0.469427286251
0;4.8979161056;0;1.69364407281;0.471262264336
0;4.94739000565;0;1.50857494108;0.523379567975
0;4.99686390571;0;1.43449540803;0.291496699413
0;5.04633780577;0;1.4279409845;0.357554586475
0;5.09581170582;0;1.19532705297;0.286394702425
0;5.14528560588;0;1.2115896551;0.252632069885
0;5.19475950594;0;1.01350008245;0.219679796419
0;5.24423340599;0;0.990943634758;0.251917948861
0;5.29370730605;0;0.977811733798;0.233437852657
0;5.34318120611;0;0.820669017115;0.273031145004
0;5.39265510616;0;0.617484703475;0.271426303644
0;5.44212900622;0;0.705695725786;0.119171467217
0;5.49160290628;0;0.56709230363;0.184803649957
0;5.54107680633;0;0.541478259761;0.10250874886
0;5.59055070639;0;0.464856801137;0.0708755328337
0;5.64002460644;0;0.374941380772;0.0454091391389
0;5.6894985065;0;0.364618377369;0.0430906473028
0;5.73897240656;0;0.313961062345;0.0748086880134
0;5.78844630661;0;0.13566405991;0.0417311237829
0;5.83792020667;0;0.359534221091;0.0809006274134
0;5.88739410673;0;0.125326234358;-0.0191803604988
0;5.93686800678;0;0.0848909316804;0.0437432917384
0;5.98634190684;0;0.144626645498;0.0794640879486
0;6.0358158069;0;-0.00527565836408;0.118689040056
0;6.08528970695;0;0.0749438976078;0.0234787155538
0;6.13476360701;0;0.0693852847644;0.058747782041
0;6.18423750707;0;0.0290935824247;0.00525581041775
0;6.23371140712;0;-0.020600583057;0.0354799146317
0;6.28318530718;0;0.0737696919247;-0.0352087059943
0;0;1;-0.113350860614;0.0189697588828
0;0.0494739000565;0;-0.114623736417;-0.029340998102
0;0.0989478001131;0;-0.131509566289;0.064200288446
0;0.14842170017;0;-0.104716622569;0.0252981201075
0;0.197895600226;0;-0.180437948234;0.0314890005474
0;0.247369500283;0;-0.29975535181;0.0263206278199
0;0.296843400339;0;-0.321162185293;0.0160557231436
0;0.346317300396;0;-0.291704516371;0.0569428308782
0;0.395791200452;0;-0.39681297763;0.0924064770279
0;0.445265100509;0;-0.488105020787;0.0314237326743
0;0.494739000565;0;-0.418696593592;0.0737824948822
0;0.544212900622;0;-0.505944282174;0.0294165843328
0;0.593686800678;0;-0.53194027389;0.0297842095012
0;0.643160700735;0;-0.631318374254;0.0794088263385
0;0.692634600791;0;-0.641811962758;0.144614242768
0;0.742108500848;0;-0.724122237356;0.127407976245
0;0.791582400905;0;-0.712545510913;0.164931143034
0;0.841056300961;0;-0.764950606232;0.163129403402
0;0.890530201018;0;-0.830586238164;0.125538095894
0;0.940004101074;0;-0.739000293452;0.20122094402
0;0.989478001131;0;-0.898514663125;0.245996448819
0;1.03895190119;0;-0.851107631904;0.3120158653
0;1.08842580124;0;-0.838621354948;0.238956052191
0;1.1378997013;0;-0.914361270566;0.256744612282
0;1.18737360136;0;-0.906704631399;0.346223825718
0;1.23684750141;0;-1.05576911325;0.300595457343
0;1.28632140147;0;-0.933924333163;0.368637328044
0;1.33579530153;0;-1.05671799848;0.32075773887
0;1.38526920158;0;-0.995460921777;0.513377050384
0;1.43474310164;0;-0.98571749677;0.441929322582
0;1.4842170017;0;-0.929439878139;0.382744324171
0;1.53369090175;0;-0.960204377057;0.51345042114
0;1.58316480181;0;-0.927041657282;0.506610256316
0;1.63263870187;0;-1.08856731825;0.517152877656
0;1.68211260192;0;-1.00548117898;0.527476726409
0;1.73158650198;0;-0.986476310939;0.578086628259
0;1.78106040204;0;-1.01698210893;0.676936872279
0;1.83053430209;0;-1.00257705103;0.653380856069
0;1.88000820215;0;-0.958128747238;0.672818603719
0;1.9294821022;0;-0.923758520176;0.724720029023
0;1.97895600226;0;-0.869357369179;0.755840164962
0;2.02842990232;0;-0.793842436393;0.703315284548
0;2.07790380237;0;-0.795241953689;0.78382194915
0;2.12737770243;0;-0.885225833221;0.76416265268
0;2.17685160249;0;-0.787872865433;0.787319422137
0;2.22632550254;0;-0.811039261731;0.865833123595
0;2.2757994026;0;-0.735716114213;0.799008601364
0;2.32527330266;0;-0.694015815365;0.841676133312
0;2.37474720271;0;-0.672318541656;0.896627001914
0;2.42422110277;0;-0.630483695846;0.839804724556
0;2.47369500283;0;-0.627208204524;0.962816757582
0;2.52316890288;0;-0.515580806257;0.937348816839
0;2.57264280294;0;-0.484815317621;0.978216480193
0;2.622116703;0;-0.637365805035;0.944168949484
0;2.67159060305;0;-0.518126414674;0.845436887289
0;2.72106450311;0;-0.398670637226;0.885903575059
0;2.77053840317;0;-0.41317382142;0.89242076169
0;2.82001230322;0;-0.395356692195;1.05562556139
0;2.86948620328;0;-0.252539992844;0.989096124632
0;2.91896010334;0;-0.233147954892;1.06075775817
0;2.96843400339;0;-0.161495888527;0.970600984483
0;3.01790790345;0;-0.109890260584;0.980598555231
0;3.0673818035;0;0.0270198030308;0.925166303806
0;3.11685570356;0;-0.0351366305082;1.03695008817
0;3.16632960362;0;0.064285969284;0.976105846865
0;3.21580350367;0;0.247280982179;1.03466117609
0;3.26527740373;0;0.312907744335;1.00792350268
0;3.31475130379;0;0.292138930955;1.02818506832
0;3.36422520384;0;0.379769459031;1.02255396497
0;3.4136991039;0;0.495541779168;1.01755741829
0;3.46317300396;0;0.634540834089;0.993649199875
0;3.51264690401;0;0.797678719721;0.975547797004
0;3.56212080407;0;0.72910598815;0.966256835729
0;3.61159470413;0;0.913152590121;0.943405601382
0;3.66106860418;0;0.997908554903;0.872505201822
0;3.71054250424;0;1.0154270605;0.90872939122
0;3.7600164043;0;1.0958006473;0.924767511728
0;3.80949030435;0;1.28810775955;0.907273516187
0;3.85896420441;0;1.25471274941;0.915897897736
0;3.90843810447;0;1.41737874835;0.863358868278
0;3.95791200452;0;1.40654687573;0.882152415725
0;4.00738590458;0;1.50086864118;0.781497414788
0;4.05685980464;0;1.60510989948;0.879107427827
0;4.10633370469;0;1.69882510658;0.779206212839
0;4.15580760475;0;1.6874330286;0.66911847356
0;4.20528150481;0;1.78917427963;0.792548683962
0;4.25475540486;0;1.76067214619;0.725456888373
0;4.30422930492;0;1.9278140264;0.698508038277
0;4.35370320497;0;1.8373952577;0.716817448156
0;4.40317710503;0;1.84998084367;0.581712697507
0;4.45265100509;0;1.90817173484;0.629804599707
0;4.50212490514;0;1.85866026601;0.539537754392
0;4.5515988052;0;1.91383135319;0.505570865655
0;4.60107270526;0;2.02879284955;0.523416516736
0;4.65054660531;0;2.01300559084;0.551900605068
0;4.70002050537;0;2.05191049503;0.494958836568
0;4.74949440543;0;1.90555542185;0.541128330085
0;4.79896830548;0;1.834677116;0.451245063484
0;4.84844220554;0;1.68519930303;0.40978696965
0;4.8979161056;0;1.61008997708;0.325755670729
0;4.94739000565;0;1.52580500896;0.375004315176
0;4.99686390571;0;1.4961911453;0.431234925017
0;5.04633780577;0;1.40110681439;0.344335032636
0;5.09581170582;0;1.22966337441;0.362217828015
0;5.14528560588;0;1.1451366756;0.266755829651
0;5.19475950594;0;1.01110361578;0.311552508247
0;5.24423340599;0;0.995773800545;0.167981159715
0;5.29370730605;0;0.869254980072;0.225555542248
0;5.34318120611;0;0.913591867277;0.275335807791
0;5.39265510616;0;0.745204878628;0.257478083719
0;5.44212900622;0;0.632896788184;0.164181485272
0;5.49160290628;0;0.599655841244;0.144983268541
0;5.54107680633;0;0.496926872791;0.110681028122
0;5.59055070639;0;0.372674724419;0.0953329870123
0;5.64002460644;0;0.326265080036;0.186796491461
0;5.6894985065;0;0.351210952708;0.169714938855
0;5.73897240656;0;0.34093658124;0.111526187215
0;5.78844630661;0;0.25933628463;0.0893977320814
0;5.83792020667;0;0.179778399013;-0.0181210661878
0;5.88739410673;0;0.185327593645;0.0986019664742
0;5.93686800678;0;0.136683651496;0.058438565263
0;5.98634190684;0;0.0639135490487;0.0471017530353
0;6.0358158069;0;0.104150228631;0.0340151422295
0;6.08528970695;0;0.0266814515157;-0.0323507747066
0;6.13476360701;0;-0.0210820290998;-0.0730779457598
0;6.18423750707;0;-0.0112244206669;-0.00212904766703
0;6.23371140712;0;0.0310515353034;0.0745353647285
0;6.28318530718;0;-0.0124745869308;0.0814407827834
0;0;1;-0.0614429166182;0.0260787148123
0;0.0494739000565;0;0.0164825470617;0.004812198514
0;0.0989478001131;0;-0.158876415531;0.0705153759474
0;0.14842170017;0;-0.146557455988;-0.00867967388013
0;0.197895600226;0;-0.234647923286;0.0652919839398
0;0.247369500283;0;-0.216749830613;0.134873590484
0;0.296843400339;0;-0.26441483131;0.0629838866329
0;0.346317300396;0;-0.393821137852;0.0384277705156
0;0.395791200452;0;-0.354090743597;0.0676980295839
0;0.445265100509;0;-0.467303972384;0.0204434913537
0;0.494739000565;0;-0.407255887168;-0.00777800318707
0;0.544212900622;0;-0.521293866553;0.027657341474
0;0.593686800678;0;-0.480344596944;0.0546970602806
0;0.643160700735;0;-0.59004374838;0.0888347102273
0;0.692634600791;0;-0.554786258292;0.243176237861
0;0.742108500848;0;-0.71702272879;0.13381253411
0;0.791582400905;0;-0.732528305244;0.127572947501
0;0.841056300961;0;-0.785510594135;0.186993786512
0;0.890530201018;0;-0.669962408575;0.119555690464
0;0.940004101074;0;-0.825521669062;0.242250230049
0;0.989478001131;0;-0.919779005411;0.283502085694
0;1.03895190119;0;-0.863681004634;0.266268154054
0;1.08842580124;0;-0.912592375833;0.278900632509
0;1.1378997013;0;-0.896375301817;0.26725624885
0;1.18737360136;0;-0.882986266708;0.331122695629
0;1.23684750141;0;-0.95136424417;0.394074102721
0;1.28632140147;0;-0.931707298804;0.351710989254
0;1.33579530153;0;-0.845627625102;0.343379752118
0;1.38526920158;0;-0.95482325695;0.356901386065
0;1.43474310164;0;-1.01534283355;0.513787345284
0;1.4842170017;0;-1.05236960706;0.485930386445
0;1.53369090175;0;-1.03113456515;0.519940030963
0;1.58316480181;0;-1.19830499672;0.574033926518
0;1.63263870187;0;-1.02739368356;0.445089347253
