label;xr0;xb1;yr1;yr2
0;1.42353417116;0;-0.356495849854;0.445454045186
0;1.47262155637;0;-0.303551057385;0.497053356307
0;1.52170894158;0;-0.25410404037;0.520928738517
0;1.57079632679;0;-0.322910411139;0.494721322404
0;1.61988371201;0;-0.332149256009;0.466700228021
0;1.66897109722;0;-0.281375616075;0.510869683376
0;1.71805848243;0;-0.275860174843;0.553774893939
0;1.76714586764;0;-0.373937387349;0.660684183435
0;1.81623325286;0;-0.294887177954;0.564959390676
0;1.86532063807;0;-0.304211377828;0.667387198384
0;1.91440802328;0;-0.351173760014;0.647687266072
0;1.96349540849;0;-0.223332247484;0.657506807854
0;2.01258279371;0;-0.370677890629;0.762912520139
0;2.06167017892;0;-0.229135039884;0.702949675604
0;2.11075756413;0;-0.225026662407;0.766641846816
0;2.15984494934;0;-0.201762109412;0.738903080984
0;2.20893233456;0;-0.255631904538;0.815154982244
0;2.25801971977;0;-0.289494662546;0.879711492392
0;2.30710710498;0;-0.201855389061;0.880970110271
0;2.35619449019;0;-0.25298268356;0.921487739589
0;2.4052818754;0;-0.228280556115;0.92755522877
0;2.45436926062;0;-0.26154269173;0.907623013444
0;2.50345664583;0;-0.209060313127;0.979804713621
0;2.55254403104;0;-0.165604470923;0.954870511027
0;2.60163141625;0;-0.140890867815;0.930430727742
0;2.65071880147;0;-0.0950987509299;0.920799889471
0;2.69980618668;0;-0.151714055503;0.952612548396
0;2.74889357189;0;-0.101428229899;0.985363363591
0;2.7979809571;0;-0.114715200247;0.976916973063
0;2.84706834232;0;-0.0558403624762;1.01548964255
0;2.89615572753;0;-0.0683473226283;1.03916389656
0;2.94524311274;0;-0.00111569279917;0.942473043738
0;2.99433049795;0;-0.0332553234625;0.969584415879
0;3.04341788317;0;-0.00824930237773;0.974500839195
0;3.09250526838;0;-0.0540942700323;0.97699935888
0;3.14159265359;0;1.04378401458;0.981257323683
0;3.1906800388;0;0.892249553252;1.03851779188
0;3.23976742401;0;0.87571234459;0.973878934328
0;3.28885480923;0;0.821427282162;0.949198005876
0;3.33794219444;0;1.04026068691;0.94294688177
0;3.38702957965;0;1.0257059781;0.891455643549
0;3.43611696486;0;1.16418763357;0.88469101916
0;3.48520435008;0;0.935995116642;0.896458305437
0;3.53429173529;0;0.965804120607;0.886117668227
0;3.5833791205;0;0.968846066559;0.8461677078
0;3.63246650571;0;1.01113811665;0.864350581656
0;3.68155389093;0;1.03932226754;0.792006156158
0;3.73064127614;0;0.803945850413;0.843633745236
0;3.77972866135;0;0.855627781936;0.757681113677
0;3.82881604656;0;0.868411163899;0.782618377125
0;3.87790343177;0;1.07349098545;0.733109886561
0;3.92699081699;0;1.18216549679;0.713031109022
0;3.9760782022;0;0.999052415695;0.700950289212
0;4.02516558741;0;1.0662476141;0.65416781276
0;4.07425297262;0;1.00636302208;0.678747515178
0;4.12334035784;0;0.908844266843;0.665875352742
0;4.17242774305;0;0.934993865185;0.650108247093
0;4.22151512826;0;0.806784075439;0.621172579324
0;4.27060251347;0;1.18083224652;0.676159625795
0;4.31968989869;0;1.11071376769;0.631325399947
0;4.3687772839;0;1.01177319562;0.614094383481
0;4.41786466911;0;0.920022598291;0.579505276132
0;4.46695205432;0;1.06097447056;0.53758663889
0;4.51603943954;0;0.92457266483;0.57146967281
0;4.56512682475;0;0.971420242449;0.564758568656
0;4.61421420996;0;1.23805944256;0.555472415693
0;4.66330159517;0;1.1032644255;0.456077426807
0;4.71238898038;0;0.86029073038;0.48666316227
0;4.7614763656;0;0.954305537356;0.471525850356
0;4.81056375081;0;1.01875274246;0.450557926042
0;4.85965113602;0;0.943046706573;0.429543449499
0;4.90873852123;0;0.915577490756;0.415009587272
0;4.95782590645;0;0.992956994231;0.464586552668
0;5.00691329166;0;1.15355100608;0.343238909463
0;5.05600067687;0;0.987584152358;0.453131928267
0;5.10508806208;0;0.862400459216;0.380424358561
0;5.1541754473;0;0.960924453808;0.379004194141
0;5.20326283251;0;1.09757459815;0.36279343633
0;5.25235021772;0;1.10415517723;0.392369730133
0;5.30143760293;0;0.880989481233;0.302674856182
0;5.35052498815;0;1.04295352929;0.353380096323
0;5.39961237336;0;0.957414668705;0.251724808397
0;5.44869975857;0;1.05907150601;0.31062716814
0;5.49778714378;0;0.985318859785;0.266539529172
0;5.54687452899;0;0.917838756719;0.21739573398
0;5.59596191421;0;1.11774005729;0.207414313514
0;5.64504929942;0;0.928960026662;0.239897841672
0;5.69413668463;0;0.952439192448;0.0985346880158
0;5.74322406984;0;0.895759130304;0.253864767875
0;5.79231145506;0;0.949073275375;0.164515589137
0;5.84139884027;0;0.855847266641;0.11751156055
0;5.89048622548;0;1.06220421792;0.145881371389
0;5.93957361069;0;0.970209316229;0.134153412316
0;5.98866099591;0;0.912029948635;0.0790006243491
0;6.03774838112;0;1.19102269852;0.00558322938789
0;6.08683576633;0;1.02630137843;0.00938218093509
0;6.13592315154;0;0.99321402791;0.0544882783437
0;6.18501053675;0;0.921981528465;0.0399577043055
0;6.23409792197;0;0.919708282004;-0.0449675418587
0;0;1;-0.0536122562861;0.0475433560513
0;0.0490873852123;0;0.00415898106746;-0.0145559594988
0;0.0981747704247;0;-0.0497806866196;0.0165119177202
0;0.147262155637;0;-0.128532831701;0.00946938824042
0;0.196349540849;0;-0.0735815857714;-0.0112391401343
0;0.245436926062;0;-0.139080608411;0.0206209655593
0;0.294524311274;0;-0.121794939422;0.00223018977401
0;0.343611696486;0;-0.163422101265;0.0864317115816
0;0.392699081699;0;-0.0848464467612;0.084343264346
0;0.441786466911;0;-0.114060439394;0.0829162737412
0;0.490873852123;0;-0.184706193959;0.0388466022463
0;0.539961237336;0;-0.134825342252;0.0441340460801
0;0.589048622548;0;-0.171470045425;0.00880475320992
0;0.63813600776;0;-0.243887357227;0.11287061185
0;0.687223392973;0;-0.236841221937;0.0905111421798
0;0.736310778185;0;-0.0993658408702;0.090831926305
0;0.785398163397;0;-0.246651046592;0.19504841085
0;0.83448554861;0;-0.205624179377;0.226303899369
0;0.883572933822;0;-0.303477132737;0.252611806468
0;0.932660319034;0;-0.271291065087;0.212794933716
0;0.981747704247;0;-0.263178961754;0.162488308254
0;1.03083508946;0;-0.23427784803;0.242278150512
0;1.07992247467;0;-0.237195797202;0.30502463688
0;1.12900985988;0;-0.302706820775;0.275726850062
0;1.1780972451;0;-0.27407777842;0.289573981974
0;1.22718463031;0;-0.247321907039;0.329466622004
0;1.27627201552;0;-0.26118103156;0.387985669992
0;1.32535940073;0;-0.234932562699;0.415578305629
0;1.37444678595;0;-0.316036733525;0.419765145338
0;1.42353417116;0;-0.334277456427;0.427841759471
0;1.47262155637;0;-0.23344701399;0.420756375569
0;1.52170894158;0;-0.294825685918;0.432890367293
0;1.57079632679;0;-0.314537906119;0.535100692363
0;1.61988371201;0;-0.326936184506;0.570314197335
0;1.66897109722;0;-0.270006653036;0.484053396177
0;1.71805848243;0;-0.288453835038;0.565136919441
0;1.76714586764;0;-0.349730829873;0.576085934025
0;1.81623325286;0;-0.25622923139;0.597922474473
0;1.86532063807;0;-0.359537928995;0.680013560961
0;1.91440802328;0;-0.272631397666;0.707514440189
0;1.96349540849;0;-0.27207783227;0.687750585684
0;2.01258279371;0;-0.261087977216;0.68816992305
0;2.06167017892;0;-0.229218919449;0.724190411123
0;2.11075756413;0;-0.235745526563;0.7798458789
0;2.15984494934;0;-0.273952907574;0.743855811917
0;2.20893233456;0;-0.171934012985;0.771896934786
0;2.25801971977;0;-0.258471527144;0.870067363213
0;2.30710710498;0;-0.223114029804;0.919715612032
0;2.35619449019;0;-0.217400846128;0.813326967469
0;2.4052818754;0;-0.179296179388;0.865322100315
0;2.45436926062;0;-0.239883644436;0.816393131069
0;2.50345664583;0;-0.184731193311;0.939422913349
0;2.55254403104;0;-0.167716066607;0.992146378897
0;2.60163141625;0;-0.0964769470189;0.91578268796
0;2.65071880147;0;-0.129349854827;0.914354793899
0;2.69980618668;0;-0.157277206175;0.850178421495
0;2.74889357189;0;-0.13216917466;0.869339329868
0;2.7979809571;0;-0.0979793787728;0.981484345461
0;2.84706834232;0;-0.0446357416512;0.982663702098
0;2.89615572753;0;-0.0488557635553;0.995985466241
0;2.94524311274;0;-0.0232215358294;0.961139465616
0;2.99433049795;0;0.0354644744749;1.03874719368
0;3.04341788317;0;-0.0164709406711;1.03125551096
0;3.09250526838;0;0.0626798543204;1.02519064353
0;3.14159265359;0;0.863505759037;1.01480031294
0;3.1906800388;0;0.8346379905;0.990566086053
0;3.23976742401;0;1.00066241431;0.953959392539
0;3.28885480923;0;1.05250750831;0.918330760642
0;3.33794219444;0;0.92414440468;0.852043735599
0;3.38702957965;0;0.920993816129;0.918797210592
0;3.43611696486;0;0.945170218528;0.925235725751
0;3.48520435008;0;0.870942797343;0.883919544767
0;3.53429173529;0;0.870890256957;0.902075522376
0;3.5833791205;0;1.07045469008;0.874936042509
0;3.63246650571;0;0.796130225845;0.811574608974
0;3.68155389093;0;1.00320849118;0.842974164045
0;3.73064127614;0;0.982281713804;0.855070822748
0;3.77972866135;0;0.978914722873;0.806744646008
0;3.82881604656;0;1.16758469636;0.808772181504
0;3.87790343177;0;0.850865117188;0.849259717401
0;3.92699081699;0;1.01059946354;0.783387594313
0;3.9760782022;0;0.966346696249;0.727050452938
0;4.02516558741;0;1.07088083286;0.740605421905
0;4.07425297262;0;1.14263502582;0.587752885383
0;4.12334035784;0;0.978256476968;0.706399979068
0;4.17242774305;0;1.10058979663;0.627804548583
0;4.22151512826;0;0.928453972506;0.723157204944
0;4.27060251347;0;0.991714320528;0.623127306621
0;4.31968989869;0;1.01590044923;0.665415185078
0;4.3687772839;0;1.01207404786;0.658460140198
0;4.41786466911;0;0.972748089648;0.556340484741
0;4.46695205432;0;1.22544305203;0.5495313436
0;4.51603943954;0;0.995669836414;0.525943801343
0;4.56512682475;0;0.906213876314;0.531745699446
0;4.61421420996;0;0.813890184326;0.446892829319
0;4.66330159517;0;1.01323290178;0.499691424394
0;4.71238898038;0;0.946275065733;0.454084671608
0;4.7614763656;0;0.891354780006;0.496409442547
0;4.81056375081;0;0.95515433362;0.468680995214
0;4.85965113602;0;0.991770111153;0.436017165071
0;4.90873852123;0;1.06327206133;0.372172749975
0;4.95782590645;0;1.14844005749;0.417444900111
0;5.00691329166;0;0.768882570458;0.446217357374
0;5.05600067687;0;0.905458945626;0.395166494117
0;5.10508806208;0;1.02435983378;0.31323892921
0;5.1541754473;0;0.89028854656;0.371271574124
0;5.20326283251;0;0.896004019301;0.308654133813
0;5.25235021772;0;1.1154570499;0.359830905239
0;5.30143760293;0;1.21903780558;0.290916173484
0;5.35052498815;0;0.991724759559;0.363581577889
0;5.39961237336;0;1.02457078849;0.373801862067
0;5.44869975857;0;1.16303074028;0.312474700048
0;5.49778714378;0;0.958580999612;0.300690909173
0;5.54687452899;0;0.91215514348;0.266876295453
0;5.59596191421;0;0.838380536591;0.168401119227
0;5.64504929942;0;1.01638785436;0.184402911726
0;5.69413668463;0;0.98784520844;0.109011623605
0;5.74322406984;0;1.00610164183;0.108549056567
0;5.79231145506;0;1.17136750671;0.143061938967
0;5.84139884027;0;0.843289169414;0.144197657933
0;5.89048622548;0;1.1486067841;0.0960896858019
0;5.93957361069;0;1.01954180678;0.0958835888484
0;5.98866099591;0;1.12763901463;0.0993916313099
0;6.03774838112;0;0.934777854587;0.047416968389
0;6.08683576633;0;1.14546311218;0.0734754026414
0;6.13592315154;0;0.790342757611;0.0706360896121
0;6.18501053675;0;1.35102689559;-0.0231758484064
0;6.23409792197;0;1.01487862616;-0.0887543319588
0;0;1;-0.0347288860123;0.00541546755497
0;0.0490873852123;0;0.0435563234039;-0.0158727966702
0;0.0981747704247;0;-0.0318935281002;0.00160304554902
0;0.147262155637;0;-0.0538021846409;-0.0648110197042
0;0.196349540849;0;-0.0943837414399;0.0305768086268
0;0.245436926062;0;-0.018207136643;0.0656179962652
0;0.294524311274;0;-0.0887356946091;-0.0264454707089
0;0.343611696486;0;-0.132242165653;0.0375232559771
0;0.392699081699;0;-0.0793288596151;0.0275944755177
0;0.441786466911;0;-0.126491231267;0.0561968368175
0;0.490873852123;0;-0.0980396459274;0.0400375225324
0;0.539961237336;0;-0.122307549064;0.0480026299558
0;0.589048622548;0;-0.143454945185;-0.0244948220251
0;0.63813600776;0;-0.176320261075;0.104080640198
0;0.687223392973;0;-0.178668537709;0.115448248709
0;0.736310778185;0;-0.192954165049;0.0913479042772
0;0.785398163397;0;-0.200243047738;0.106455264224
0;0.83448554861;0;-0.214334907837;0.176167562892
0;0.883572933822;0;-0.276630858004;0.151446210189
0;0.932660319034;0;-0.225314742761;0.227547000137
0;0.981747704247;0;-0.219716842284;0.235889627708
0;1.03083508946;0;-0.31820940455;0.259720993385
0;1.07992247467;0;-0.25763176827;0.262252656824
0;1.12900985988;0;-0.274653500093;0.31379623907
0;1.1780972451;0;-0.312180698073;0.315715755182
0;1.22718463031;0;-0.218490804074;0.323097064463
0;1.27627201552;0;-0.269522073539;0.364433438003
0;1.32535940073;0;-0.280836038382;0.398387143174
0;1.37444678595;0;-0.281409211127;0.415924157332
0;1.42353417116;0;-0.275743796928;0.383643787282
0;1.47262155637;0;-0.263543061911;0.437238797528
0;1.52170894158;0;-0.342342778375;0.478734464309
0;1.57079632679;0;-0.225859917509;0.496132022486
0;1.61988371201;0;-0.301733516609;0.532044734456
0;1.66897109722;0;-0.26658409467;0.523680717832
0;1.71805848243;0;-0.267008787102;0.536569732428
0;1.76714586764;0;-0.376042292365;0.561119930871
0;1.81623325286;0;-0.347294295279;0.647083846643
0;1.86532063807;0;-0.35193138774;0.676726931595
0;1.91440802328;0;-0.244127785442;0.650810574542
0;1.96349540849;0;-0.220186897748;0.724623274793
0;2.01258279371;0;-0.209262996211;0.777993117527
0;2.06167017892;0;-0.299757390317;0.694693388118
0;2.11075756413;0;-0.272590994216;0.683938810268
0;2.15984494934;0;-0.298183994627;0.756605797458
0;2.20893233456;0;-0.244564843673;0.80379699687
0;2.25801971977;0;-0.224526959302;0.839216231857
0;2.30710710498;0;-0.164691129989;0.837949885627
0;2.35619449019;0;-0.234375724746;0.861364365098
0;2.4052818754;0;-0.184251080518;0.882713889995
0;2.45436926062;0;-0.16365095265;0.964004790924
0;2.50345664583;0;-0.167376438095;0.877067346468
0;2.55254403104;0;-0.16312084127;0.946240312298
0;2.60163141625;0;-0.217987938581;0.876470020768
0;2.65071880147;0;-0.106926160904;0.87385234659
0;2.69980618668;0;-0.0840449124145;0.902614748735
0;2.74889357189;0;-0.126888675389;1.00707736722
0;2.7979809571;0;-0.128970167433;1.03219918184
0;2.84706834232;0;-0.151639198401;0.979226681063
0;2.89615572753;0;-0.0733996444272;0.959323074504
0;2.94524311274;0;-0.049339439747;1.02454496675
0;2.99433049795;0;-0.0601171350487;0.987934443401
0;3.04341788317;0;-0.037061381343;0.956411286465
0;3.09250526838;0;0.0161774379066;0.992838388709
0;3.14159265359;0;1.10411801515;1.06142807298
0;3.1906800388;0;1.15397154088;1.00220983881
0;3.23976742401;0;1.04495619011;0.92946119152
0;3.28885480923;0;1.06931915888;0.955314944119
0;3.33794219444;0;0.975302098646;0.951051053445
0;3.38702957965;0;0.956856661823;0.885292397186
0;3.43611696486;0;0.984702898675;0.901179142115
0;3.48520435008;0;0.762749411438;0.896031651674
0;3.53429173529;0;0.902679773963;0.846970538496
0;3.5833791205;0;0.928523532716;0.919561918542
0;3.63246650571;0;1.08563144127;0.800955064607
0;3.68155389093;0;1.20010501342;0.789327876157
0;3.73064127614;0;0.678271013836;0.788525272729
0;3.77972866135;0;0.928581240234;0.717639997393
0;3.82881604656;0;1.32594640388;0.772026769469
0;3.87790343177;0;0.927498804239;0.70394335588
0;3.92699081699;0;1.15272746526;0.787142711603
0;3.9760782022;0;1.06380015151;0.771087108224
0;4.02516558741;0;1.05438936913;0.740989629822
0;4.07425297262;0;0.886228960171;0.774999810012
0;4.12334035784;0;1.09063122465;0.705383634093
0;4.17242774305;0;1.11477477918;0.650676746151
0;4.22151512826;0;0.992554790832;0.661935362426
0;4.27060251347;0;0.944148462689;0.667740106745
0;4.31968989869;0;1.02792978444;0.661955699775
0;4.3687772839;0;0.853845109804;0.65682208086
0;4.41786466911;0;0.826341647831;0.558074663786
0;4.46695205432;0;0.779879273732;0.64517960745
0;4.51603943954;0;1.16167252369;0.568895620444
0;4.56512682475;0;1.14620100807;0.507764367913
0;4.61421420996;0;1.09452244519;0.639839786194
0;4.66330159517;0;1.10603371531;0.478845101263
0;4.71238898038;0;0.991377314659;0.514392860632
0;4.7614763656;0;0.971000717384;0.473883849446
0;4.81056375081;0;1.07290534499;0.428741319837
0;4.85965113602;0;1.10843357812;0.489343379333
0;4.90873852123;0;0.909285223362;0.345777994549
0;4.95782590645;0;1.05376573938;0.386170774634
0;5.00691329166;0;1.0367498285;0.35938119406
0;5.05600067687;0;1.11614151829;0.378812756614
0;5.10508806208;0;1.11762204511;0.372659906196
0;5.1541754473;0;1.10381597766;0.408560845087
0;5.20326283251;0;0.894774072439;0.362473821236
0;5.25235021772;0;0.940855130325;0.33556856085
0;5.30143760293;0;0.777483641049;0.221811440441
0;5.35052498815;0;0.990672090735;0.30184997735
0;5.39961237336;0;1.06279833905;0.345690569641
0;5.44869975857;0;0.916570719053;0.275721475178
0;5.49778714378;0;1.19807635612;0.304841936318
0;5.54687452899;0;0.953371889147;0.284627643922
0;5.59596191421;0;0.94494270952;0.227053303451
0;5.64504929942;0;0.953833645394;0.156664656052
0;5.69413668463;0;0.89924907899;0.198569249162
0;5.74322406984;0;0.970690343866;0.230986282913
0;5.79231145506;0;1.05002914336;0.205498983956
0;5.84139884027;0;1.00219590531;0.043447928709
0;5.89048622548;0;0.997079174064;0.118250810468
0;5.93957361069;0;0.988733416799;0.0872382191683
0;5.98866099591;0;0.959040092528;0.0416908141497
0;6.03774838112;0;1.27328946068;0.0196172731594
0;6.08683576633;0;0.941659397604;0.0968413994734
0;6.13592315154;0;0.890363000559;0.105180939132
0;6.18501053675;0;1.18197300161;0.0691530183335
0;6.23409792197;0;1.159886509;0.0477314801449
0;0;1;-0.0772831748012;0.00297975387332
0;0.0490873852123;0;0.00491041516135;-0.0345920141389
0;0.0981747704247;0;-0.102479283187;0.0101878139527
0;0.147262155637;0;-0.0555922356284;0.0478351488857
0;0.196349540849;0;-0.0721811491135;0.108235270861
0;0.245436926062;0;-0.0380714028335;0.0433354038531
0;0.294524311274;0;-0.185167585346;-0.0411779792273
0;0.343611696486;0;-0.111221247826;-0.0168150384704
0;0.392699081699;0;-0.173445712567;0.00222043263862
0;0.441786466911;0;-0.108424615793;0.0349251269181
0;0.490873852123;0;-0.109079933326;0.031443738463
0;0.539961237336;0;-0.172458329105;0.0596736709233
0;0.589048622548;0;-0.141633873363;0.0637289093806
0;0.63813600776;0;-0.232267520079;0.0804311730719
0;0.687223392973;0;-0.253558286889;0.085717290848
0;0.736310778185;0;-0.143345522527;0.10547346519
0;0.785398163397;0;-0.172303984312;0.105772024961
0;0.83448554861;0;-0.221695383435;0.196157511282
0;0.883572933822;0;-0.214980653776;0.223031895979
0;0.932660319034;0;-0.287355669551;0.232821751182
0;0.981747704247;0;-0.22710003306;0.247355369367
0;1.03083508946;0;-0.228971202477;0.312153636283
0;1.07992247467;0;-0.18754008675;0.278908079381
0;1.12900985988;0;-0.245289236714;0.304544374097
0;1.1780972451;0;-0.27953041425;0.318560664952
0;1.22718463031;0;-0.262754411324;0.31800630357
0;1.27627201552;0;-0.328081917979;0.414831088786
0;1.32535940073;0;-0.311068390603;0.450529979172
0;1.37444678595;0;-0.270784453995;0.356596834617
0;1.42353417116;0;-0.252138776264;0.49129204662
0;1.47262155637;0;-0.275056404171;0.501807891109
0;1.52170894158;0;-0.292966986294;0.489523513034
0;1.57079632679;0;-0.271840690223;0.454583727205
0;1.61988371201;0;-0.2942510347;0.504123860032
